trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign
1320,18:40:00,18:40:00,25,2,
1320,18:55:00,18:55:00,2,3,
1321,19:00:00,19:00:00,2,1,
1321,19:10:00,19:10:00,25,2,
1321,19:25:00,19:25:00,2,3,
1322,19:25:00,19:25:00,2,1,
1322,19:35:00,19:35:00,25,2,
1322,19:50:00,19:50:00,2,3,
1323,19:55:00,19:55:00,2,1,
1323,20:05:00,20:05:00,25,2,
1323,20:25:00,20:25:00,2,3,
1324,20:25:00,20:25:00,2,1,
1324,20:35:00,20:35:00,25,2,
1324,20:55:00,20:55:00,2,3,
1325,20:55:00,20:55:00,2,1,
1325,21:05:00,21:05:00,25,2,
1325,21:15:00,21:15:00,2,3,
1326,05:32:00,05:32:00,2,1,
1326,05:42:00,05:42:00,25,2,
1326,05:52:00,05:52:00,2,3,
1327,06:10:00,06:10:00,2,1,
1327,06:20:00,06:20:00,25,2,
1327,06:30:00,06:30:00,2,3,
1328,06:45:00,06:45:00,2,1,
1328,06:55:00,06:55:00,25,2,
1328,07:10:00,07:10:00,2,3,
1329,07:15:00,07:15:00,2,1,
1329,07:25:00,07:25:00,25,2,
1329,07:40:00,07:40:00,2,3,
1330,07:45:00,07:45:00,2,1,
1330,07:55:00,07:55:00,25,2,
1330,08:10:00,08:10:00,2,3,
1331,08:15:00,08:15:00,2,1,
1331,08:25:00,08:25:00,25,2,
1331,08:40:00,08:40:00,2,3,
1332,08:45:00,08:45:00,2,1,
1332,08:55:00,08:55:00,25,2,
1332,09:10:00,09:10:00,2,3,
1333,09:15:00,09:15:00,2,1,
1333,09:25:00,09:25:00,25,2,
1333,09:40:00,09:40:00,2,3,
1334,10:15:00,10:15:00,2,1,
1334,10:25:00,10:25:00,25,2,
1334,10:40:00,10:40:00,2,3,
1335,10:45:00,10:45:00,2,1,
1335,10:55:00,10:55:00,25,2,
1335,11:10:00,11:10:00,2,3,
1336,11:15:00,11:15:00,2,1,
1336,11:25:00,11:25:00,25,2,
1336,11:40:00,11:40:00,2,3,
1337,11:45:00,11:45:00,2,1,
1337,11:55:00,11:55:00,25,2,
1337,12:10:00,12:10:00,2,3,
1338,12:15:00,12:15:00,2,1,
1338,12:25:00,12:25:00,25,2,
1338,12:40:00,12:40:00,2,3,
1339,13:15:00,13:15:00,2,1,
1339,13:25:00,13:25:00,25,2,
1339,13:40:00,13:40:00,2,3,
1340,13:45:00,13:45:00,2,1,
1340,13:55:00,13:55:00,25,2,
1340,14:10:00,14:10:00,2,3,
1341,14:15:00,14:15:00,2,1,
1341,14:25:00,14:25:00,25,2,
1341,14:40:00,14:40:00,2,3,
1342,14:45:00,14:45:00,2,1,
1342,14:55:00,14:55:00,25,2,
1342,15:10:00,15:10:00,2,3,
1343,15:15:00,15:15:00,2,1,
1343,15:25:00,15:25:00,25,2,
1343,15:40:00,15:40:00,2,3,
1344,15:45:00,15:45:00,2,1,
1344,15:55:00,15:55:00,25,2,
1344,16:10:00,16:10:00,2,3,
1345,16:15:00,16:15:00,2,1,
1345,16:25:00,16:25:00,25,2,
1345,16:40:00,16:40:00,2,3,
1346,17:15:00,17:15:00,2,1,
1346,17:25:00,17:25:00,25,2,
1346,17:40:00,17:40:00,2,3,
1347,17:45:00,17:45:00,2,1,
1347,17:55:00,17:55:00,25,2,
1347,18:10:00,18:10:00,2,3,
1348,18:15:00,18:15:00,2,1,
1348,18:25:00,18:25:00,25,2,
1348,18:40:00,18:40:00,2,3,
1349,18:45:00,18:45:00,2,1,
1349,18:55:00,18:55:00,25,2,
1349,19:10:00,19:10:00,2,3,
1350,19:15:00,19:15:00,2,1,
1350,19:25:00,19:25:00,25,2,
1350,19:40:00,19:40:00,2,3,
1351,19:45:00,19:45:00,2,1,
1351,19:55:00,19:55:00,25,2,
1351,20:10:00,20:10:00,2,3,
1352,20:15:00,20:15:00,2,1,
1352,20:25:00,20:25:00,25,2,
1352,20:35:00,20:35:00,2,3,
1353,15:20:00,15:20:00,7,1,
1353,15:25:00,15:25:00,22,2,
1353,15:30:00,15:30:00,23,3,
1353,15:40:00,15:40:00,24,4,
1353,15:45:00,15:45:00,23,5,
1353,15:48:00,15:48:00,22,6,
1353,15:53:00,15:53:00,21,7,
1353,16:00:00,16:00:00,7,8,
1354,16:00:00,16:00:00,7,1,
1354,16:05:00,16:05:00,22,2,
1354,16:10:00,16:10:00,23,3,
1354,16:20:00,16:20:00,24,4,
1354,16:25:00,16:25:00,23,5,
1354,16:28:00,16:28:00,22,6,
1354,16:33:00,16:33:00,21,7,
1354,16:40:00,16:40:00,7,8,
1355,16:40:00,16:40:00,7,1,
1355,16:45:00,16:45:00,22,2,
1355,16:50:00,16:50:00,23,3,
1355,17:00:00,17:00:00,24,4,
1355,17:05:00,17:05:00,23,5,
1355,17:10:00,17:10:00,22,6,
1355,17:15:00,17:15:00,21,7,
1355,17:25:00,17:25:00,7,8,
1356,17:25:00,17:25:00,7,1,
1356,17:30:00,17:30:00,22,2,
1356,17:35:00,17:35:00,23,3,
1356,17:45:00,17:45:00,24,4,
1356,17:50:00,17:50:00,23,5,
1356,17:55:00,17:55:00,22,6,
1356,18:00:00,18:00:00,21,7,
1356,18:10:00,18:10:00,7,8,
1357,18:20:00,18:20:00,7,1,
1357,18:25:00,18:25:00,22,2,
1357,18:30:00,18:30:00,23,3,
1357,18:40:00,18:40:00,24,4,
1357,18:45:00,18:45:00,23,5,
1357,18:50:00,18:50:00,22,6,
1357,18:55:00,18:55:00,21,7,
1357,19:05:00,19:05:00,7,8,
1358,19:10:00,19:10:00,7,1,
1358,19:15:00,19:15:00,22,2,
1358,19:18:00,19:18:00,23,3,
1358,19:25:00,19:25:00,24,4,
1358,19:30:00,19:30:00,23,5,
1358,19:35:00,19:35:00,22,6,
1358,19:40:00,19:40:00,21,7,
1358,19:50:00,19:50:00,7,8,
1360,05:30:00,05:30:00,7,1,
1360,05:35:00,05:35:00,30,2,
1360,05:40:00,05:40:00,31,3,
1360,05:43:00,05:43:00,32,4,
1360,05:45:00,05:45:00,33,5,
1360,05:50:00,05:50:00,34,6,
1360,05:55:00,05:55:00,7,7,
1361,05:55:00,05:55:00,7,1,
1361,06:00:00,06:00:00,30,2,
1361,06:05:00,06:05:00,31,3,
1361,06:08:00,06:08:00,32,4,
1361,06:10:00,06:10:00,33,5,
1361,06:15:00,06:15:00,34,6,
1361,06:20:00,06:20:00,7,7,
1362,06:25:00,06:25:00,7,1,
1362,06:30:00,06:30:00,30,2,
1362,06:40:00,06:40:00,31,3,
1362,06:43:00,06:43:00,32,4,
1362,06:45:00,06:45:00,33,5,
1362,06:50:00,06:50:00,34,6,
1362,06:55:00,06:55:00,7,7,
1363,06:55:00,06:55:00,7,1,
1363,07:00:00,07:00:00,30,2,
1363,07:10:00,07:10:00,31,3,
1363,07:13:00,07:13:00,32,4,
1363,07:15:00,07:15:00,33,5,
1363,07:20:00,07:20:00,34,6,
1363,07:30:00,07:30:00,7,7,
1364,07:35:00,07:35:00,7,1,
1364,07:40:00,07:40:00,30,2,
1364,07:50:00,07:50:00,31,3,
1364,07:55:00,07:55:00,32,4,
1364,08:00:00,08:00:00,33,5,
1364,08:05:00,08:05:00,34,6,
1364,08:15:00,08:15:00,7,7,
1365,08:20:00,08:20:00,7,1,
1365,08:25:00,08:25:00,30,2,
1365,08:35:00,08:35:00,31,3,
1365,08:40:00,08:40:00,32,4,
1365,08:45:00,08:45:00,33,5,
1365,08:50:00,08:50:00,34,6,
1365,08:55:00,08:55:00,7,7,
1366,08:55:00,08:55:00,7,1,
1366,09:00:00,09:00:00,30,2,
1366,09:10:00,09:10:00,31,3,
1366,09:13:00,09:13:00,32,4,
1366,09:15:00,09:15:00,33,5,
1366,09:20:00,09:20:00,34,6,
1366,09:30:00,09:30:00,7,7,
1367,05:35:00,05:35:00,6,1,
1367,05:40:00,05:40:00,19,2,
1367,05:50:00,05:50:00,20,3,
1367,05:55:00,05:55:00,19,4,
1367,06:00:00,06:00:00,6,5,
1368,06:05:00,06:05:00,6,1,
1368,06:10:00,06:10:00,19,2,
1368,06:20:00,06:20:00,20,3,
1368,06:25:00,06:25:00,19,4,
1368,06:30:00,06:30:00,6,5,
1369,06:30:00,06:30:00,6,1,
1369,06:35:00,06:35:00,19,2,
1369,06:45:00,06:45:00,20,3,
1369,06:50:00,06:50:00,19,4,
1369,06:55:00,06:55:00,6,5,
1370,06:40:00,06:40:00,6,1,
1370,06:45:00,06:45:00,19,2,
1370,06:55:00,06:55:00,20,3,
1370,07:00:00,07:00:00,19,4,
1370,07:10:00,07:10:00,6,5,
1371,07:05:00,07:05:00,6,1,
1371,07:10:00,07:10:00,19,2,
1371,07:20:00,07:20:00,20,3,
1371,07:25:00,07:25:00,19,4,
1371,07:35:00,07:35:00,6,5,
1372,07:20:00,07:20:00,6,1,
1372,07:25:00,07:25:00,19,2,
1372,07:35:00,07:35:00,20,3,
1372,07:40:00,07:40:00,19,4,
1372,07:50:00,07:50:00,6,5,
1373,07:45:00,07:45:00,6,1,
1373,07:50:00,07:50:00,19,2,
1373,08:00:00,08:00:00,20,3,
1373,08:05:00,08:05:00,19,4,
1373,08:15:00,08:15:00,6,5,
1374,08:10:00,08:10:00,6,1,
1374,08:15:00,08:15:00,19,2,
1374,08:25:00,08:25:00,20,3,
1374,08:30:00,08:30:00,19,4,
1374,08:40:00,08:40:00,6,5,
1375,08:20:00,08:20:00,6,1,
1375,08:25:00,08:25:00,19,2,
1375,08:35:00,08:35:00,20,3,
1375,08:40:00,08:40:00,19,4,
1375,08:50:00,08:50:00,6,5,
1376,08:40:00,08:40:00,6,1,
1376,08:45:00,08:45:00,19,2,
1376,08:55:00,08:55:00,20,3,
1376,09:00:00,09:00:00,19,4,
1376,09:10:00,09:10:00,6,5,
1377,09:05:00,09:05:00,6,1,
1377,09:10:00,09:10:00,19,2,
1377,09:20:00,09:20:00,20,3,
1377,09:25:00,09:25:00,19,4,
1377,09:35:00,09:35:00,6,5,
1378,09:20:00,09:20:00,6,1,
1378,09:25:00,09:25:00,19,2,
1378,09:35:00,09:35:00,20,3,
1378,09:40:00,09:40:00,19,4,
1378,09:50:00,09:50:00,6,5,
1379,09:45:00,09:45:00,6,1,
1379,09:50:00,09:50:00,19,2,
1379,10:00:00,10:00:00,20,3,
1379,10:05:00,10:05:00,19,4,
1379,10:15:00,10:15:00,6,5,
1380,10:20:00,10:20:00,6,1,
1380,10:25:00,10:25:00,19,2,
1380,10:35:00,10:35:00,20,3,
1380,10:40:00,10:40:00,19,4,
1380,10:45:00,10:45:00,6,5,
1381,10:45:00,10:45:00,6,1,
1381,10:50:00,10:50:00,19,2,
1381,11:00:00,11:00:00,20,3,
1381,11:05:00,11:05:00,19,4,
1381,11:10:00,11:10:00,6,5,
1382,10:15:00,10:15:00,6,1,
1382,10:20:00,10:20:00,19,2,
1382,10:30:00,10:30:00,20,3,
1382,10:35:00,10:35:00,19,4,
1382,10:40:00,10:40:00,6,5,
1383,13:55:00,13:55:00,6,1,
1383,14:00:00,14:00:00,19,2,
1383,14:10:00,14:10:00,20,3,
1383,14:15:00,14:15:00,19,4,
1383,14:25:00,14:25:00,6,5,
1384,14:45:00,14:45:00,6,1,
1384,14:50:00,14:50:00,19,2,
1384,15:00:00,15:00:00,20,3,
1384,15:05:00,15:05:00,19,4,
1384,15:15:00,15:15:00,6,5,
1385,15:10:00,15:10:00,6,1,
1385,15:15:00,15:15:00,19,2,
1385,15:25:00,15:25:00,20,3,
1385,15:30:00,15:30:00,19,4,
1385,15:40:00,15:40:00,6,5,
1386,15:25:00,15:25:00,6,1,
1386,15:30:00,15:30:00,19,2,
1386,15:40:00,15:40:00,20,3,
1386,15:45:00,15:45:00,19,4,
1386,15:55:00,15:55:00,6,5,
1387,15:45:00,15:45:00,6,1,
1387,15:50:00,15:50:00,19,2,
1387,16:00:00,16:00:00,20,3,
1387,16:05:00,16:05:00,19,4,
1387,16:15:00,16:15:00,6,5,
1388,16:15:00,16:15:00,6,1,
1388,16:20:00,16:20:00,19,2,
1388,16:30:00,16:30:00,20,3,
1388,16:35:00,16:35:00,19,4,
1388,16:45:00,16:45:00,6,5,
1389,16:25:00,16:25:00,6,1,
1389,16:30:00,16:30:00,19,2,
1389,16:40:00,16:40:00,20,3,
1389,16:45:00,16:45:00,19,4,
1389,16:55:00,16:55:00,6,5,
1390,16:45:00,16:45:00,6,1,
1390,16:50:00,16:50:00,19,2,
1390,17:00:00,17:00:00,20,3,
1390,17:05:00,17:05:00,19,4,
1390,17:15:00,17:15:00,6,5,
1391,17:00:00,17:00:00,6,1,
1391,17:05:00,17:05:00,19,2,
1391,17:10:00,17:10:00,20,3,
1391,17:15:00,17:15:00,19,4,
1391,17:25:00,17:25:00,6,5,
1392,17:20:00,17:20:00,6,1,
1392,17:25:00,17:25:00,19,2,
1392,17:35:00,17:35:00,20,3,
1392,17:40:00,17:40:00,19,4,
1392,17:50:00,17:50:00,6,5,
1393,17:45:00,17:45:00,6,1,
1393,17:50:00,17:50:00,19,2,
1393,18:00:00,18:00:00,20,3,
1393,18:05:00,18:05:00,19,4,
1393,18:15:00,18:15:00,6,5,
1394,17:55:00,17:55:00,6,1,
1394,18:00:00,18:00:00,19,2,
1394,18:10:00,18:10:00,20,3,
1394,18:15:00,18:15:00,19,4,
1394,18:25:00,18:25:00,6,5,
1395,18:15:00,18:15:00,6,1,
1395,18:20:00,18:20:00,19,2,
1395,18:30:00,18:30:00,20,3,
1395,18:35:00,18:35:00,19,4,
1395,18:45:00,18:45:00,6,5,
1396,18:55:00,18:55:00,6,1,
1396,19:00:00,19:00:00,19,2,
1396,19:15:00,19:15:00,20,3,
1396,19:20:00,19:20:00,19,4,
1396,19:25:00,19:25:00,6,5,
1397,05:05:00,05:05:00,7,1,
1397,05:10:00,05:10:00,21,2,
1397,05:12:00,05:12:00,22,3,
1397,05:15:00,05:15:00,23,4,
1397,05:20:00,05:20:00,24,5,
1397,05:25:00,05:25:00,23,6,
1397,05:28:00,05:28:00,22,7,
1397,05:35:00,05:35:00,7,8,
1398,05:35:00,05:35:00,7,1,
1398,05:40:00,05:40:00,21,2,
1398,05:42:00,05:42:00,22,3,
1398,05:45:00,05:45:00,23,4,
1398,05:50:00,05:50:00,24,5,
1398,05:55:00,05:55:00,23,6,
1398,06:05:00,06:05:00,22,7,
1398,06:10:00,06:10:00,7,8,
1399,06:10:00,06:10:00,7,1,
1399,06:15:00,06:15:00,21,2,
1399,06:17:00,06:17:00,22,3,
1399,06:22:00,06:22:00,23,4,
1399,06:35:00,06:35:00,24,5,
1399,06:40:00,06:40:00,23,6,
1399,06:45:00,06:45:00,22,7,
1399,06:55:00,06:55:00,7,8,
1400,06:55:00,06:55:00,7,1,
1400,07:00:00,07:00:00,21,2,
1400,07:02:00,07:02:00,22,3,
1400,07:07:00,07:07:00,23,4,
1400,07:15:00,07:15:00,24,5,
1400,07:20:00,07:20:00,23,6,
1400,07:27:00,07:27:00,22,7,
1400,07:35:00,07:35:00,7,8,
1401,07:35:00,07:35:00,7,1,
1401,07:40:00,07:40:00,21,2,
1401,07:42:00,07:42:00,22,3,
1401,07:47:00,07:47:00,23,4,
1401,08:00:00,08:00:00,24,5,
1401,08:05:00,08:05:00,23,6,
1401,08:10:00,08:10:00,22,7,
1401,08:20:00,08:20:00,7,8,
1402,08:20:00,08:20:00,7,1,
1402,08:25:00,08:25:00,21,2,
1402,08:30:00,08:30:00,22,3,
1402,08:35:00,08:35:00,23,4,
1402,08:45:00,08:45:00,24,5,
1402,08:50:00,08:50:00,23,6,
1402,08:55:00,08:55:00,22,7,
1402,09:00:00,09:00:00,7,8,
1403,09:00:00,09:00:00,7,1,
1403,09:05:00,09:05:00,21,2,
1403,09:10:00,09:10:00,22,3,
1403,09:15:00,09:15:00,23,4,
1403,09:30:00,09:30:00,24,5,
1403,09:35:00,09:35:00,23,6,
1403,09:40:00,09:40:00,22,7,
1403,09:45:00,09:45:00,7,8,
1404,14:45:00,14:45:00,7,1,
1404,14:50:00,14:50:00,34,2,
1404,14:55:00,14:55:00,33,3,
1404,14:57:00,14:57:00,32,4,
1404,15:05:00,15:05:00,31,5,
1404,15:10:00,15:10:00,30,6,
1404,15:20:00,15:20:00,7,7,
1405,15:20:00,15:20:00,7,1,
1405,15:25:00,15:25:00,34,2,
1405,15:30:00,15:30:00,33,3,
1405,15:32:00,15:32:00,32,4,
1405,15:40:00,15:40:00,31,5,
1405,15:45:00,15:45:00,30,6,
1405,15:55:00,15:55:00,7,7,
1406,16:00:00,16:00:00,7,1,
1406,16:05:00,16:05:00,34,2,
1406,16:10:00,16:10:00,31,3,
1406,16:20:00,16:20:00,30,4,
1406,16:30:00,16:30:00,7,5,
1407,16:30:00,16:30:00,7,1,
1407,16:35:00,16:35:00,34,2,
1407,16:40:00,16:40:00,31,3,
1407,16:55:00,16:55:00,30,4,
1407,17:00:00,17:00:00,7,5,
1408,17:00:00,17:00:00,7,1,
1408,17:05:00,17:05:00,34,2,
1408,17:10:00,17:10:00,31,3,
1408,17:20:00,17:20:00,30,4,
1408,17:30:00,17:30:00,7,5,
1409,17:50:00,17:50:00,7,1,
1409,17:55:00,17:55:00,34,2,
1409,18:00:00,18:00:00,33,3,
1409,18:02:00,18:02:00,32,4,
1409,18:10:00,18:10:00,31,5,
1409,18:20:00,18:20:00,30,6,
1409,18:30:00,18:30:00,7,7,
1410,18:35:00,18:35:00,7,1,
1410,18:40:00,18:40:00,34,2,
1410,18:45:00,18:45:00,33,3,
1410,18:47:00,18:47:00,32,4,
1410,18:55:00,18:55:00,31,5,
1410,19:02:00,19:02:00,30,6,
1410,19:10:00,19:10:00,7,7,
1411,19:10:00,19:10:00,7,1,
1411,19:15:00,19:15:00,34,2,
1411,19:20:00,19:20:00,33,3,
1411,19:22:00,19:22:00,32,4,
1411,19:30:00,19:30:00,31,5,
1411,19:37:00,19:37:00,30,6,
1411,19:45:00,19:45:00,7,7,
